time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-20 09:00:00,102.0,27.0,34.0,16.282135,70.37397,input,-95
2025-04-20 10:00:00,112.0,25.0,31.0,17.808014,63.359604,input,-94
2025-04-20 11:00:00,125.0,22.0,27.0,19.210358,57.2978,input,-93
2025-04-20 12:00:00,140.0,17.0,14.0,20.539703,51.74109,input,-92
2025-04-20 13:00:00,157.0,13.0,17.0,21.662506,47.21916,input,-91
2025-04-20 14:00:00,171.0,14.0,19.0,22.533844,43.557564,input,-90
2025-04-20 15:00:00,181.0,14.0,27.0,23.017975,41.287773,input,-89
2025-04-20 16:00:00,177.0,14.0,14.0,23.035065,40.059925,input,-88
2025-04-20 17:00:00,167.0,14.0,17.0,22.598053,40.454266,input,-87
2025-04-20 18:00:00,154.0,16.0,12.0,21.039215,47.658497,input,-86
2025-04-20 19:00:00,124.0,21.0,14.0,19.7565,52.515606,input,-85
2025-04-20 20:00:00,113.0,21.0,12.0,18.291412,59.100204,input,-84
2025-04-20 21:00:00,104.0,21.0,12.0,16.926666,66.25253,input,-83
2025-04-20 22:00:00,90.0,22.0,9.0,15.851715,72.928116,input,-82
2025-04-20 23:00:00,85.0,24.0,19.0,15.081451,77.72292,input,-81
2025-04-21 00:00:00,81.0,24.0,14.0,14.658356,80.85353,input,-80
2025-04-21 01:00:00,70.0,28.0,19.0,14.404205,83.50496,input,-79
2025-04-21 02:00:00,60.0,31.0,14.0,14.244537,85.95453,input,-78
2025-04-21 03:00:00,52.0,31.0,29.0,14.128571,88.38318,input,-77
2025-04-21 04:00:00,52.0,28.0,29.0,14.104889,90.48902,input,-76
2025-04-21 05:00:00,45.0,31.0,29.0,14.20694,91.77093,input,-75
2025-04-21 06:00:00,39.0,35.0,31.0,14.150787,93.03323,input,-74
2025-04-21 07:00:00,49.0,34.0,27.0,15.15152,89.716125,input,-73
2025-04-21 08:00:00,77.0,25.0,19.0,16.499908,85.26835,input,-72
2025-04-21 09:00:00,87.0,20.0,19.0,18.195953,80.65851,input,-71
2025-04-21 10:00:00,95.0,18.0,29.0,19.831451,76.97957,input,-70
