time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-13 09:00:00,59.0,24.0,46.0,14.360504,50.47795,input,-95
2025-04-13 10:00:00,70.0,25.0,46.0,16.458649,41.232708,input,-94
2025-04-13 11:00:00,84.0,18.0,53.0,18.161285,37.441383,input,-93
2025-04-13 12:00:00,92.0,16.0,66.0,19.572418,38.71148,input,-92
2025-04-13 13:00:00,105.0,11.0,63.0,20.960114,40.097744,input,-91
2025-04-13 14:00:00,112.0,10.0,70.0,22.025055,40.209373,input,-90
2025-04-13 15:00:00,114.0,12.0,66.0,22.794586,39.14993,input,-89
2025-04-13 16:00:00,116.0,10.0,63.0,23.28482,38.054176,input,-88
2025-04-13 17:00:00,112.0,10.0,61.0,23.270416,42.16731,input,-87
2025-04-13 18:00:00,110.0,10.0,68.0,22.543365,45.984356,input,-86
2025-04-13 19:00:00,100.0,12.0,63.0,20.814606,50.27256,input,-85
2025-04-13 20:00:00,92.0,18.0,58.0,19.822418,52.64991,input,-84
2025-04-13 21:00:00,85.0,29.0,68.0,19.219147,54.61386,input,-83
2025-04-13 22:00:00,92.0,19.0,78.0,18.651276,56.666634,input,-82
2025-04-13 23:00:00,85.0,19.0,73.0,17.887848,58.26703,input,-81
2025-04-14 00:00:00,80.0,19.0,78.0,17.552399,58.520744,input,-80
2025-04-14 01:00:00,75.0,20.0,80.0,17.034088,59.30704,input,-79
2025-04-14 02:00:00,74.0,18.0,80.0,16.51529,60.507065,input,-78
2025-04-14 03:00:00,71.0,17.0,75.0,15.626129,62.754486,input,-77
2025-04-14 04:00:00,70.0,15.0,78.0,15.110748,64.64162,input,-76
2025-04-14 05:00:00,70.0,14.0,75.0,14.757477,66.14803,input,-75
2025-04-14 06:00:00,59.0,20.0,73.0,13.766754,72.89589,input,-74
2025-04-14 07:00:00,27.0,48.0,70.0,14.58194,71.35925,input,-73
2025-04-14 08:00:00,25.0,49.0,70.0,16.074371,71.53874,input,-72
2025-04-14 09:00:00,55.0,26.0,75.0,18.61148,63.68358,input,-71
2025-04-14 10:00:00,63.0,24.0,73.0,21.062653,54.35524,input,-70
2025-04-14 11:00:00,78.0,20.0,75.0,23.064606,48.71018,input,-69
