time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-05 13:00:00,40.0,11.0,3.0,19.75528,91.87297,input,-95
2025-10-05 14:00:00,47.5,9.5,3.0,19.928864,90.64132,input,-94
2025-10-05 15:00:00,55.0,8.0,3.0,19.795807,91.9774,input,-93
2025-10-05 16:00:00,55.0,8.0,3.0,19.744537,93.77977,input,-92
2025-10-05 17:00:00,53.0,9.0,3.0,19.784088,95.268196,input,-91
2025-10-05 18:00:00,41.0,16.0,3.0,19.417389,95.318504,input,-90
2025-10-05 19:00:00,42.0,15.0,3.0,19.335114,97.61083,input,-89
2025-10-05 20:00:00,41.0,16.0,3.0,19.274567,97.457115,input,-88
2025-10-05 21:00:00,31.0,21.0,7.0,19.172516,97.40866,input,-87
2025-10-05 22:00:00,31.0,21.0,8.0,19.192291,97.22805,input,-86
2025-10-05 23:00:00,36.0,20.0,9.0,19.211823,96.116684,input,-85
2025-10-06 00:00:00,33.0,17.0,10.0,19.163483,96.02397,input,-84
2025-10-06 01:00:00,34.0,10.0,6.0,19.217194,95.38206,input,-83
2025-10-06 02:00:00,39.0,7.0,6.0,19.162262,94.401,input,-82
2025-10-06 03:00:00,42.0,5.0,3.0,19.17154,94.08879,input,-81
2025-10-06 04:00:00,40.0,5.0,3.0,19.145905,93.71273,input,-80
2025-10-06 05:00:00,38.0,4.0,3.0,19.1857,93.13819,input,-79
2025-10-06 06:00:00,39.0,5.0,3.0,18.356354,94.225,input,-78
2025-10-06 07:00:00,37.0,6.0,3.0,18.358063,92.12289,input,-77
2025-10-06 08:00:00,35.0,9.0,3.0,18.449615,90.2889,input,-76
2025-10-06 09:00:00,35.0,9.0,3.0,18.510895,87.78901,input,-75
2025-10-06 10:00:00,39.0,8.0,3.0,18.66568,85.01074,input,-74
2025-10-06 11:00:00,37.0,9.0,3.0,18.759918,86.14463,input,-73
2025-10-06 12:00:00,38.0,9.0,6.0,18.841217,85.93138,input,-72
2025-10-06 13:00:00,41.0,8.0,6.0,18.95816,86.70118,input,-71
2025-10-06 14:00:00,41.0,7.0,7.0,18.980621,88.206,input,-70
2025-10-06 15:00:00,40.0,7.0,7.0,19.117584,88.50688,input,-69
2025-10-06 16:00:00,40.0,9.0,7.0,19.446442,87.30156,input,-68
2025-10-06 17:00:00,39.0,8.0,6.0,19.561432,88.762764,input,-67
2025-10-06 18:00:00,41.0,9.0,3.0,18.914215,91.590256,input,-66
2025-10-06 19:00:00,40.0,9.0,3.0,18.940582,94.01662,input,-65
2025-10-06 20:00:00,28.0,18.0,10.0,19.036285,94.25691,input,-64
2025-10-06 21:00:00,20.0,22.0,16.0,19.094635,94.646324,input,-63
2025-10-06 22:00:00,28.0,13.0,11.0,19.170074,95.19914,input,-62
2025-10-06 23:00:00,31.0,10.0,7.0,19.280426,95.02761,input,-61
2025-10-07 00:00:00,34.0,9.0,7.0,19.332672,95.545,input,-60
2025-10-07 01:00:00,34.0,8.0,6.0,19.320465,95.97204,input,-59
2025-10-07 02:00:00,30.0,6.0,6.0,19.325104,96.12213,input,-58
2025-10-07 03:00:00,29.0,6.0,6.0,19.335846,95.806694,input,-57
2025-10-07 04:00:00,26.0,6.0,3.0,19.332672,95.89356,input,-56
2025-10-07 05:00:00,25.0,6.0,3.0,19.284576,95.909706,input,-55
2025-10-07 06:00:00,20.0,7.0,3.0,18.760895,97.183174,input,-54
2025-10-07 07:00:00,17.0,8.0,3.0,18.690582,97.11896,input,-53
2025-10-07 08:00:00,15.0,10.0,3.0,18.669098,96.85865,input,-52
2025-10-07 09:00:00,15.0,11.0,3.0,18.75113,95.343765,input,-51
2025-10-07 10:00:00,19.0,10.0,3.0,18.994537,93.8999,input,-50
2025-10-07 11:00:00,22.0,10.0,3.0,19.115143,90.899376,input,-49
2025-10-07 12:00:00,37.0,9.0,3.0,19.524567,88.309845,input,-48
2025-10-07 13:00:00,37.0,10.0,3.0,19.937897,87.63564,input,-47
2025-10-07 14:00:00,47.0,11.0,3.0,20.18106,86.841156,input,-46
2025-10-07 15:00:00,49.0,14.0,6.0,20.572906,85.756096,input,-45
2025-10-07 16:00:00,56.0,14.0,6.0,20.776031,86.34062,input,-44
2025-10-07 17:00:00,52.0,16.0,6.0,21.010162,86.64459,input,-43
2025-10-07 18:00:00,44.0,17.0,7.0,20.608551,87.320625,input,-42
2025-10-07 19:00:00,34.0,22.0,7.0,20.76065,89.07874,input,-41
2025-10-07 20:00:00,38.0,18.0,6.0,20.825592,89.78437,input,-40
2025-10-07 21:00:00,36.0,16.0,6.0,21.143463,89.0761,input,-39
2025-10-07 22:00:00,34.0,16.0,8.0,21.44522,88.67105,input,-38
2025-10-07 23:00:00,36.0,12.0,8.0,21.507965,88.21671,input,-37
2025-10-08 00:00:00,33.0,10.0,19.0,21.513336,87.87765,input,-36
2025-10-08 01:00:00,26.0,9.0,24.0,21.569977,87.82532,input,-35
2025-10-08 02:00:00,23.0,9.0,27.0,21.871246,87.5774,input,-34
2025-10-08 03:00:00,25.0,8.0,26.0,22.00528,87.2118,input,-33
2025-10-08 04:00:00,22.5,7.5,25.0,21.97403,87.61758,input,-32
2025-10-08 05:00:00,20.0,7.0,24.0,21.991608,87.668724,input,-31
2025-10-08 06:00:00,18.0,8.0,25.0,22.025787,87.985695,input,-30
2025-10-08 07:00:00,18.0,9.0,20.0,21.824127,88.719864,input,-29
2025-10-08 08:00:00,20.0,9.0,19.0,21.891754,89.15452,input,-28
2025-10-08 09:00:00,19.0,9.0,18.0,22.137604,86.46878,input,-27
2025-10-08 10:00:00,17.0,12.0,22.0,23.230133,81.151054,input,-26
2025-10-08 11:00:00,17.0,15.0,26.0,24.723541,75.236305,input,-25
2025-10-08 12:00:00,23.0,17.0,24.0,25.985504,70.9825,input,-24
2025-10-08 13:00:00,34.0,17.0,24.0,27.295319,67.49936,input,-23
2025-10-08 14:00:00,41.0,18.0,28.0,28.162262,66.09917,input,-22
2025-10-08 15:00:00,57.0,19.0,28.0,28.10733,72.27994,input,-21
2025-10-08 16:00:00,62.0,19.0,26.0,28.280426,76.75908,input,-20
2025-10-08 17:00:00,50.0,21.0,22.0,28.223297,80.407585,input,-19
2025-10-08 18:00:00,38.0,21.0,22.0,27.227448,81.02431,input,-18
2025-10-08 19:00:00,30.0,23.0,21.0,27.055573,83.4035,input,-17
2025-10-08 20:00:00,31.0,20.0,27.0,26.449371,84.7327,input,-16
2025-10-08 21:00:00,33.0,18.0,32.0,25.917389,85.55838,input,-15
2025-10-08 22:00:00,30.0,17.0,27.0,25.427643,87.25399,input,-14
2025-10-08 23:00:00,23.0,22.0,26.0,24.945465,87.629715,input,-13
2025-10-09 00:00:00,20.0,19.5,24.5,24.585602,87.173004,input,-12
2025-10-09 01:00:00,17.0,17.0,23.0,24.201813,87.242744,input,-11
2025-10-09 02:00:00,17.0,14.0,21.0,24.047028,87.33132,input,-10
2025-10-09 03:00:00,14.0,13.0,20.0,23.795319,86.951065,input,-9
2025-10-09 04:00:00,14.0,12.0,14.0,23.53189,87.89688,input,-8
2025-10-09 05:00:00,22.0,8.0,3.0,23.382477,88.21741,input,-7
2025-10-09 06:00:00,30.0,7.0,3.0,22.34439,89.42372,input,-6
2025-10-09 07:00:00,32.0,7.0,3.0,22.165924,89.47714,input,-5
2025-10-09 08:00:00,31.0,10.0,3.0,22.24234,90.44086,input,-4
2025-10-09 09:00:00,31.0,9.0,3.0,22.088287,90.489716,input,-3
2025-10-09 10:00:00,27.0,10.0,3.0,22.424957,87.738014,input,-2
2025-10-09 11:00:00,23.0,9.5,3.0,23.026031,85.44859,input,-1
2025-10-09 12:00:00,28.0,9.0,3.0,22.949615,87.05952,input,0
2025-10-09 13:00:00,30.0,10.0,3.0,22.906647,87.484146,target,1
2025-10-09 14:00:00,32.0,9.0,3.0,22.5336,88.994156,target,2
2025-10-09 15:00:00,34.0,10.0,3.0,22.360016,88.45398,target,3
2025-10-09 16:00:00,35.0,9.0,3.0,22.083405,88.9445,target,4
2025-10-09 17:00:00,32.0,11.0,3.0,21.78189,90.457214,target,5
2025-10-09 18:00:00,29.0,12.0,3.0,20.419586,91.16083,target,6
2025-10-09 19:00:00,29.0,14.0,3.0,19.962555,91.12455,target,7
2025-10-09 20:00:00,28.0,16.0,3.0,19.598785,89.26989,target,8
2025-10-09 21:00:00,26.0,14.0,3.0,19.726227,90.14646,target,9
2025-10-09 22:00:00,27.0,14.0,3.0,19.386871,90.03944,target,10
2025-10-09 23:00:00,25.0,14.0,3.0,18.936432,91.26082,target,11
2025-10-10 00:00:00,24.0,12.0,3.0,18.644684,91.18306,target,12
2025-10-10 01:00:00,22.545454545454547,12.0,3.0,18.583405,92.319595,target,13
