time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-21 19:00:00,171.0,14.0,11.0,31.356598,55.13338,input,-95
2025-07-21 20:00:00,179.0,18.0,14.0,30.2753,61.900375,input,-94
2025-07-21 21:00:00,158.0,26.0,31.0,28.839996,71.27605,input,-93
2025-07-21 22:00:00,130.0,30.0,46.0,27.656158,79.634155,input,-92
2025-07-21 23:00:00,90.0,39.0,60.0,26.661285,86.54874,input,-91
2025-07-22 00:00:00,76.0,36.0,68.0,25.920074,91.40495,input,-90
2025-07-22 01:00:00,63.0,39.0,76.0,25.498932,94.008446,input,-89
2025-07-22 02:00:00,40.0,52.0,72.0,25.240143,95.01817,input,-88
2025-07-22 03:00:00,52.0,32.0,62.0,25.005035,95.79989,input,-87
2025-07-22 04:00:00,40.0,39.0,60.0,24.778717,96.66135,input,-86
2025-07-22 05:00:00,33.0,44.0,58.0,24.651764,97.80709,input,-85
2025-07-22 06:00:00,34.0,45.0,52.0,24.761627,93.91536,input,-84
2025-07-22 07:00:00,33.0,48.0,48.0,24.902008,93.634674,input,-83
2025-07-22 08:00:00,67.0,30.0,41.0,25.81192,86.66862,input,-82
2025-07-22 09:00:00,87.0,19.0,22.0,26.815338,80.083725,input,-81
2025-07-22 10:00:00,107.0,16.0,17.0,27.968414,71.52866,input,-80
2025-07-22 11:00:00,127.0,12.5,16.0,28.989166,63.59358,input,-79
2025-07-22 12:00:00,137.0,9.0,15.0,29.88565,58.035423,input,-78
2025-07-22 13:00:00,134.0,8.0,11.0,30.695953,53.319313,input,-77
2025-07-22 14:00:00,141.0,8.0,10.0,31.4086,49.45077,input,-76
2025-07-22 15:00:00,150.0,9.0,11.0,31.9711,46.849255,input,-75
2025-07-22 16:00:00,150.0,9.5,9.5,32.231354,45.661522,input,-74
2025-07-22 17:00:00,150.0,10.0,8.0,32.14444,46.770126,input,-73
2025-07-22 18:00:00,171.0,14.0,14.0,31.493317,53.1792,input,-72
2025-07-22 19:00:00,151.0,17.0,18.0,30.387848,60.923542,input,-71
2025-07-22 20:00:00,131.0,20.0,22.0,29.077545,68.605934,input,-70
2025-07-22 21:00:00,94.0,23.0,17.0,28.017242,74.75839,input,-69
2025-07-22 22:00:00,69.0,32.0,14.0,27.226715,79.41351,input,-68
2025-07-22 23:00:00,56.0,36.0,19.0,26.662994,83.29239,input,-67
2025-07-23 00:00:00,32.0,44.0,22.0,26.3107,86.40192,input,-66
2025-07-23 01:00:00,21.5,40.0,23.5,26.06485,88.88637,input,-65
2025-07-23 02:00:00,11.0,36.0,25.0,25.927399,90.01112,input,-64
2025-07-23 03:00:00,10.0,38.5,25.5,25.757965,91.15902,input,-63
2025-07-23 04:00:00,9.0,41.0,26.0,25.559235,92.4473,input,-62
2025-07-23 05:00:00,6.0,39.0,25.0,25.267242,94.24706,input,-61
2025-07-23 06:00:00,4.0,39.0,22.0,25.34903,88.615456,input,-60
2025-07-23 07:00:00,15.0,30.0,19.0,25.10904,88.74538,input,-59
2025-07-23 08:00:00,42.0,17.0,18.0,25.352203,86.23894,input,-58
2025-07-23 09:00:00,64.0,18.0,16.0,26.434967,80.88238,input,-57
2025-07-23 10:00:00,82.0,21.0,19.0,27.858795,75.68745,input,-56
2025-07-23 11:00:00,101.0,21.0,17.0,29.271393,70.125984,input,-55
2025-07-23 12:00:00,131.0,12.0,20.0,30.320465,66.68491,input,-54
2025-07-23 13:00:00,138.0,12.0,18.0,31.599518,61.457245,input,-53
2025-07-23 14:00:00,142.0,9.0,10.0,32.449127,57.61133,input,-52
2025-07-23 15:00:00,124.0,7.0,3.0,31.203033,62.674248,input,-51
2025-07-23 16:00:00,121.0,7.0,6.0,30.471832,68.62535,input,-50
2025-07-23 17:00:00,122.0,8.0,6.0,30.826569,68.0172,input,-49
2025-07-23 18:00:00,115.0,9.0,3.0,28.797028,73.50989,input,-48
2025-07-23 19:00:00,84.0,9.0,3.0,28.532135,73.80788,input,-47
2025-07-23 20:00:00,74.0,8.0,3.0,28.433258,73.18472,input,-46
2025-07-23 21:00:00,52.0,14.0,3.0,28.29361,73.076195,input,-45
2025-07-23 22:00:00,31.0,16.0,3.0,27.588043,75.855835,input,-44
2025-07-23 23:00:00,31.0,14.0,3.0,27.017242,78.40148,input,-43
2025-07-24 00:00:00,32.0,13.5,3.0,26.673492,80.73458,input,-42
2025-07-24 01:00:00,33.0,13.0,3.0,26.406158,82.69347,input,-41
2025-07-24 02:00:00,15.0,31.0,3.0,26.097565,85.30818,input,-40
2025-07-24 03:00:00,4.0,44.0,3.0,25.41153,89.29118,input,-39
2025-07-24 04:00:00,17.0,31.0,6.0,24.807037,92.30043,input,-38
2025-07-24 05:00:00,14.0,33.0,8.0,24.298492,95.965454,input,-37
2025-07-24 06:00:00,6.0,38.0,10.0,26.66568,85.598526,input,-36
2025-07-24 07:00:00,6.0,36.0,11.0,26.577057,85.87693,input,-35
2025-07-24 08:00:00,21.0,31.0,13.0,26.710114,86.9651,input,-34
2025-07-24 09:00:00,39.0,18.0,18.0,27.266998,84.7741,input,-33
2025-07-24 10:00:00,63.0,13.0,22.0,28.528717,78.39153,input,-32
2025-07-24 11:00:00,95.0,10.0,24.0,29.656403,76.00096,input,-31
2025-07-24 12:00:00,105.0,11.0,27.0,30.81314,69.58333,input,-30
2025-07-24 13:00:00,117.0,9.0,24.0,31.30362,68.62317,input,-29
2025-07-24 14:00:00,121.0,6.0,21.0,31.610016,68.69,input,-28
2025-07-24 15:00:00,119.0,6.0,22.0,31.875153,68.155975,input,-27
2025-07-24 16:00:00,124.0,6.0,19.0,31.973053,68.41539,input,-26
2025-07-24 17:00:00,125.0,6.0,23.0,30.85318,75.19442,input,-25
2025-07-24 18:00:00,112.0,8.0,24.0,31.162018,73.92758,input,-24
2025-07-24 19:00:00,82.0,9.0,13.0,30.581696,73.55071,input,-23
2025-07-24 20:00:00,69.0,17.0,16.0,30.059479,74.723595,input,-22
2025-07-24 21:00:00,61.0,20.0,16.0,29.544098,75.70696,input,-21
2025-07-24 22:00:00,68.0,13.0,19.0,28.842682,78.71804,input,-20
2025-07-24 23:00:00,57.0,16.0,23.0,27.985748,81.93808,input,-19
2025-07-25 00:00:00,49.5,16.0,23.0,27.631989,82.43032,input,-18
2025-07-25 01:00:00,42.0,16.0,23.0,27.336823,85.21079,input,-17
2025-07-25 02:00:00,34.0,15.0,22.0,26.737457,90.34097,input,-16
2025-07-25 03:00:00,27.5,19.0,24.0,26.602936,92.60869,input,-15
2025-07-25 04:00:00,21.0,25.0,24.0,26.493317,93.163445,input,-14
2025-07-25 05:00:00,17.0,26.0,22.0,26.362946,93.05195,input,-13
2025-07-25 06:00:00,31.0,21.0,20.0,26.723785,89.40788,input,-12
2025-07-25 07:00:00,32.0,20.0,20.0,26.92984,88.78826,input,-11
