time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-03 19:00:00,131.0,21.0,24.0,30.058746,64.25845,input,-95
2025-10-03 20:00:00,89.0,31.0,23.0,29.378326,68.17925,input,-94
2025-10-03 21:00:00,55.0,28.0,14.0,28.86612,70.70114,input,-93
2025-10-03 22:00:00,38.0,30.0,13.0,28.42154,72.74484,input,-92
2025-10-03 23:00:00,22.0,37.0,16.0,27.965729,74.88301,input,-91
2025-10-04 00:00:00,8.0,48.0,15.0,27.633453,76.04839,input,-90
2025-10-04 01:00:00,8.0,50.0,17.0,27.263092,77.766304,input,-89
2025-10-04 02:00:00,9.0,48.0,16.0,26.92154,79.80223,input,-88
2025-10-04 03:00:00,3.0,52.0,16.0,26.589752,82.74583,input,-87
2025-10-04 04:00:00,3.0,52.0,16.0,26.314606,84.86142,input,-86
2025-10-04 05:00:00,3.0,52.0,16.0,25.888336,87.600876,input,-85
2025-10-04 06:00:00,11.0,45.0,15.0,25.909088,83.77233,input,-84
2025-10-04 07:00:00,19.0,42.0,16.0,25.957428,82.57546,input,-83
2025-10-04 08:00:00,37.5,35.0,17.5,26.36734,81.65842,input,-82
2025-10-04 09:00:00,56.0,28.0,19.0,27.565826,78.70125,input,-81
2025-10-04 10:00:00,88.0,19.5,18.5,28.98648,70.941505,input,-80
2025-10-04 11:00:00,120.0,11.0,18.0,30.045319,66.145195,input,-79
2025-10-04 12:00:00,114.0,10.0,18.0,30.880768,61.80008,input,-78
2025-10-04 13:00:00,112.0,8.0,17.0,31.362701,60.48827,input,-77
2025-10-04 14:00:00,97.0,7.0,15.0,31.501617,59.229824,input,-76
2025-10-04 15:00:00,96.0,8.0,15.0,31.603424,58.79847,input,-75
2025-10-04 16:00:00,92.0,9.0,17.0,30.21988,65.94952,input,-74
2025-10-04 17:00:00,83.0,13.0,20.0,28.38858,76.98132,input,-73
2025-10-04 18:00:00,41.0,29.0,15.0,28.77066,72.04816,input,-72
2025-10-04 19:00:00,51.0,19.0,10.0,28.036285,74.51995,input,-71
2025-10-04 20:00:00,51.0,20.0,10.0,27.37027,76.59547,input,-70
2025-10-04 21:00:00,34.0,28.0,11.0,27.100739,76.74999,input,-69
2025-10-04 22:00:00,25.0,24.0,9.0,27.111725,75.031715,input,-68
2025-10-04 23:00:00,24.0,26.0,10.0,27.182037,73.666084,input,-67
2025-10-05 00:00:00,17.0,31.0,12.0,27.037262,74.12306,input,-66
2025-10-05 01:00:00,17.0,28.0,11.5,26.777008,75.68701,input,-65
2025-10-05 02:00:00,17.0,25.0,11.0,26.601715,76.51106,input,-64
2025-10-05 03:00:00,22.0,19.0,9.0,26.21524,78.47791,input,-63
